Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1235,1355,66.034,0.438,28.621,14.724,11.241,98.314,85.897,85.5,0.531,32.071,14.429,7.893,120.014,101.925,11,13,-2,39.239,61.464,-22.225
2022,1235,1361,66.034,0.438,28.621,14.724,11.241,98.314,85.897,65.37,0.441,31.704,12.037,12.556,99.089,84.637,11,8,3,39.239,31.411,7.827999999999996
2022,1235,1362,66.034,0.438,28.621,14.724,11.241,98.314,85.897,75.074,0.448,34.963,12.778,11.889,106.063,91.778,11,10,1,39.239,30.786,8.452999999999996
2022,1235,1371,66.034,0.438,28.621,14.724,11.241,98.314,85.897,70.63,0.412,35.296,9.963,12.407,102.407,94.311,11,8,3,39.239,32.614,6.625
2022,1235,1388,66.034,0.438,28.621,14.724,11.241,98.314,85.897,68.852,0.466,30.63,13.037,9.333,105.622,89.259,11,5,6,39.239,20.11,19.128999999999998
2022,1235,1389,66.034,0.438,28.621,14.724,11.241,98.314,85.897,66.481,0.431,33.185,11.926,12.259,99.456,87.033,11,15,-4,39.239,149.25,-110.011
2022,1235,1394,66.034,0.438,28.621,14.724,11.241,98.314,85.897,74.593,0.43,34.741,13.778,9.815,102.693,93.7,11,16,-5,39.239,251.045,-211.80599999999998
2022,1235,1395,66.034,0.438,28.621,14.724,11.241,98.314,85.897,67.448,0.445,34.552,13.483,10.448,100.907,92.472,11,9,2,39.239,46.821,-7.582000000000001
2022,1235,1397,66.034,0.438,28.621,14.724,11.241,98.314,85.897,72.6,0.432,33.867,16.2,13.467,105.517,86.927,11,3,8,39.239,10.127,29.111999999999995
2022,1235,1400,66.034,0.438,28.621,14.724,11.241,98.314,85.897,67.143,0.439,30.75,12.5,10.929,104.146,87.254,11,6,5,39.239,20.129,19.109999999999996
2022,1235,1403,66.034,0.438,28.621,14.724,11.241,98.314,85.897,69.767,0.47,33.0,12.967,11.4,103.44,84.783,11,3,8,39.239,12.229,27.009999999999998
2022,1235,1411,66.034,0.438,28.621,14.724,11.241,98.314,85.897,70.423,0.441,36.0,11.308,11.038,99.969,87.488,11,16,-5,39.239,214.58,-175.341
2022,1235,1412,66.034,0.438,28.621,14.724,11.241,98.314,85.897,79.034,0.463,35.207,12.724,12.828,110.824,93.169,11,12,-1,39.239,56.062,-16.823
2022,1235,1417,66.034,0.438,28.621,14.724,11.241,98.314,85.897,73.75,0.447,33.071,13.429,10.036,109.321,90.857,11,4,7,39.239,12.305,26.933999999999997
2022,1235,1425,66.034,0.438,28.621,14.724,11.241,98.314,85.897,71.733,0.448,36.833,13.7,9.533,104.2,93.14,11,7,4,39.239,29.678,9.560999999999996
2022,1235,1436,66.034,0.438,28.621,14.724,11.241,98.314,85.897,75.966,0.506,31.793,15.414,7.586,115.89,91.862,11,13,-2,39.239,70.857,-31.618000000000002
2022,1235,1437,66.034,0.438,28.621,14.724,11.241,98.314,85.897,70.966,0.436,32.207,11.345,8.31,110.917,92.4,11,2,9,39.239,10.763,28.476
2022,1235,1439,66.034,0.438,28.621,14.724,11.241,98.314,85.897,69.903,0.47,29.419,14.452,8.581,110.29,96.019,11,11,0,39.239,49.205,-9.966000000000001
2022,1235,1458,66.034,0.438,28.621,14.724,11.241,98.314,85.897,70.75,0.433,31.429,11.25,7.75,104.696,96.8,11,3,8,39.239,19.966,19.272999999999996
2022,1235,1460,66.034,0.438,28.621,14.724,11.241,98.314,85.897,75.484,0.476,32.194,13.968,8.677,109.245,97.697,11,16,-5,39.239,187.83,-148.591
2022,1235,1461,66.034,0.438,28.621,14.724,11.241,98.314,85.897,70.793,0.45,32.241,10.931,5.862,106.055,96.279,11,12,-1,39.239,53.812,-14.573
2022,1235,1463,66.034,0.438,28.621,14.724,11.241,98.314,85.897,72.48,0.449,32.6,12.0,9.56,101.76,92.648,11,14,-3,39.239,145.955,-106.71600000000001
2022,1240,1242,71.808,0.473,32.769,13.654,8.692,108.769,97.612,77.71,0.478,34.935,15.161,10.355,110.565,95.355,15,1,15,140.241,6.119,134.122
2022,1240,1246,71.808,0.473,32.769,13.654,8.692,108.769,97.612,79.103,0.485,36.31,15.966,11.0,113.397,93.534,15,2,15,140.241,5.932,134.30900000000003
2022,1240,1255,71.808,0.473,32.769,13.654,8.692,108.769,97.612,73.08,0.444,31.72,13.12,9.6,108.344,96.2,15,14,1,140.241,142.464,-2.2229999999999848
2022,1240,1260,71.808,0.473,32.769,13.654,8.692,108.769,97.612,70.741,0.473,30.556,13.667,9.111,107.541,90.404,15,10,5,140.241,39.705,100.53600000000002
2022,1240,1261,71.808,0.473,32.769,13.654,8.692,108.769,97.612,71.345,0.434,33.207,12.138,14.793,100.01,88.331,15,6,9,140.241,21.607,118.63400000000001
2022,1240,1266,71.808,0.473,32.769,13.654,8.692,108.769,97.612,73.692,0.455,31.269,16.154,13.192,102.038,92.219,15,9,6,140.241,39.17,101.07100000000001
2022,1240,1272,71.808,0.473,32.769,13.654,8.692,108.769,97.612,73.889,0.462,34.778,16.074,13.296,104.819,93.463,15,9,6,140.241,36.027,104.21400000000001
2022,1240,1274,71.808,0.473,32.769,13.654,8.692,108.769,97.612,74.5,0.484,27.7,14.233,11.767,110.203,100.493,15,10,5,140.241,53.634,86.60700000000001
2022,1240,1276,71.808,0.473,32.769,13.654,8.692,108.769,97.612,72.593,0.469,31.889,14.111,7.778,107.578,96.174,15,11,4,140.241,38.259,101.98200000000001
2022,1240,1277,71.808,0.473,32.769,13.654,8.692,108.769,97.612,71.033,0.456,32.633,15.9,10.1,104.607,95.91,15,7,8,140.241,32.566,107.67500000000001
2022,1240,1286,71.808,0.473,32.769,13.654,8.692,108.769,97.612,74.828,0.479,31.483,11.517,8.724,108.697,95.2,15,14,1,140.241,130.804,9.437000000000012
2022,1240,1293,71.808,0.473,32.769,13.654,8.692,108.769,97.612,76.222,0.462,35.259,14.185,10.926,111.793,90.519,15,7,8,140.241,33.169,107.07200000000002
2022,1240,1308,71.808,0.473,32.769,13.654,8.692,108.769,97.612,72.12,0.457,35.48,13.68,9.08,106.06,91.752,15,12,3,140.241,78.125,62.116000000000014
2022,1240,1313,71.808,0.473,32.769,13.654,8.692,108.769,97.612,71.708,0.45,35.5,12.25,8.875,102.962,87.521,15,16,-1,140.241,178.589,-38.347999999999985
2022,1240,1314,71.808,0.473,32.769,13.654,8.692,108.769,97.612,75.966,0.447,36.931,14.69,9.172,108.19,92.09,15,8,7,140.241,33.544,106.69700000000002
2022,1240,1323,71.808,0.473,32.769,13.654,8.692,108.769,97.612,72.138,0.464,31.069,14.207,6.759,109.034,96.769,15,11,4,140.241,47.134,93.10700000000001
2022,1240,1326,71.808,0.473,32.769,13.654,8.692,108.769,97.612,73.423,0.476,31.5,11.962,8.808,112.681,99.308,15,7,8,140.241,26.6,113.64100000000002
2022,1240,1344,71.808,0.473,32.769,13.654,8.692,108.769,97.612,71.154,0.43,33.423,13.0,8.615,105.077,93.327,15,4,15,140.241,21.441,118.80000000000001
2022,1240,1345,71.808,0.473,32.769,13.654,8.692,108.769,97.612,77.867,0.489,35.0,16.2,7.7,116.14,99.847,15,3,15,140.241,10.195,130.04600000000002
2022,1240,1350,71.808,0.473,32.769,13.654,8.692,108.769,97.612,71.032,0.445,30.194,14.258,9.806,105.294,95.8,15,12,3,140.241,84.384,55.85700000000001
2022,1240,1353,71.808,0.473,32.769,13.654,8.692,108.769,97.612,68.111,0.453,31.222,15.222,11.111,103.581,94.233,15,11,4,140.241,68.75,71.49100000000001
2022,1240,1355,71.808,0.473,32.769,13.654,8.692,108.769,97.612,85.5,0.531,32.071,14.429,7.893,120.014,101.925,15,13,2,140.241,61.464,78.77700000000002
2022,1240,1361,71.808,0.473,32.769,13.654,8.692,108.769,97.612,65.37,0.441,31.704,12.037,12.556,99.089,84.637,15,8,7,140.241,31.411,108.83000000000001
2022,1240,1362,71.808,0.473,32.769,13.654,8.692,108.769,97.612,75.074,0.448,34.963,12.778,11.889,106.063,91.778,15,10,5,140.241,30.786,109.45500000000001
2022,1240,1371,71.808,0.473,32.769,13.654,8.692,108.769,97.612,70.63,0.412,35.296,9.963,12.407,102.407,94.311,15,8,7,140.241,32.614,107.62700000000001
2022,1240,1388,71.808,0.473,32.769,13.654,8.692,108.769,97.612,68.852,0.466,30.63,13.037,9.333,105.622,89.259,15,5,15,140.241,20.11,120.13100000000001
2022,1240,1389,71.808,0.473,32.769,13.654,8.692,108.769,97.612,66.481,0.431,33.185,11.926,12.259,99.456,87.033,15,15,0,140.241,149.25,-9.008999999999986
2022,1240,1394,71.808,0.473,32.769,13.654,8.692,108.769,97.612,74.593,0.43,34.741,13.778,9.815,102.693,93.7,15,16,-1,140.241,251.045,-110.80399999999997
2022,1240,1395,71.808,0.473,32.769,13.654,8.692,108.769,97.612,67.448,0.445,34.552,13.483,10.448,100.907,92.472,15,9,6,140.241,46.821,93.42000000000002
2022,1240,1397,71.808,0.473,32.769,13.654,8.692,108.769,97.612,72.6,0.432,33.867,16.2,13.467,105.517,86.927,15,3,15,140.241,10.127,130.114
2022,1240,1400,71.808,0.473,32.769,13.654,8.692,108.769,97.612,67.143,0.439,30.75,12.5,10.929,104.146,87.254,15,6,9,140.241,20.129,120.11200000000001
2022,1240,1403,71.808,0.473,32.769,13.654,8.692,108.769,97.612,69.767,0.47,33.0,12.967,11.4,103.44,84.783,15,3,15,140.241,12.229,128.012
2022,1240,1411,71.808,0.473,32.769,13.654,8.692,108.769,97.612,70.423,0.441,36.0,11.308,11.038,99.969,87.488,15,16,-1,140.241,214.58,-74.339
2022,1240,1412,71.808,0.473,32.769,13.654,8.692,108.769,97.612,79.034,0.463,35.207,12.724,12.828,110.824,93.169,15,12,3,140.241,56.062,84.17900000000002
2022,1240,1417,71.808,0.473,32.769,13.654,8.692,108.769,97.612,73.75,0.447,33.071,13.429,10.036,109.321,90.857,15,4,15,140.241,12.305,127.936
2022,1240,1425,71.808,0.473,32.769,13.654,8.692,108.769,97.612,71.733,0.448,36.833,13.7,9.533,104.2,93.14,15,7,8,140.241,29.678,110.56300000000002
2022,1240,1436,71.808,0.473,32.769,13.654,8.692,108.769,97.612,75.966,0.506,31.793,15.414,7.586,115.89,91.862,15,13,2,140.241,70.857,69.38400000000001
2022,1240,1437,71.808,0.473,32.769,13.654,8.692,108.769,97.612,70.966,0.436,32.207,11.345,8.31,110.917,92.4,15,2,15,140.241,10.763,129.478
2022,1240,1439,71.808,0.473,32.769,13.654,8.692,108.769,97.612,69.903,0.47,29.419,14.452,8.581,110.29,96.019,15,11,4,140.241,49.205,91.03600000000002
2022,1240,1458,71.808,0.473,32.769,13.654,8.692,108.769,97.612,70.75,0.433,31.429,11.25,7.75,104.696,96.8,15,3,15,140.241,19.966,120.275
2022,1240,1460,71.808,0.473,32.769,13.654,8.692,108.769,97.612,75.484,0.476,32.194,13.968,8.677,109.245,97.697,15,16,-1,140.241,187.83,-47.589
2022,1240,1461,71.808,0.473,32.769,13.654,8.692,108.769,97.612,70.793,0.45,32.241,10.931,5.862,106.055,96.279,15,12,3,140.241,53.812,86.42900000000002
2022,1240,1463,71.808,0.473,32.769,13.654,8.692,108.769,97.612,72.48,0.449,32.6,12.0,9.56,101.76,92.648,15,14,1,140.241,145.955,-5.713999999999999
2022,1242,1246,77.71,0.478,34.935,15.161,10.355,110.565,95.355,79.103,0.485,36.31,15.966,11.0,113.397,93.534,1,2,-1,6.119,5.932,0.1869999999999994
2022,1242,1255,77.71,0.478,34.935,15.161,10.355,110.565,95.355,73.08,0.444,31.72,13.12,9.6,108.344,96.2,1,14,-15,6.119,142.464,-136.345
2022,1242,1260,77.71,0.478,34.935,15.161,10.355,110.565,95.355,70.741,0.473,30.556,13.667,9.111,107.541,90.404,1,10,-9,6.119,39.705,-33.586
2022,1242,1261,77.71,0.478,34.935,15.161,10.355,110.565,95.355,71.345,0.434,33.207,12.138,14.793,100.01,88.331,1,6,-5,6.119,21.607,-15.488
2022,1242,1266,77.71,0.478,34.935,15.161,10.355,110.565,95.355,73.692,0.455,31.269,16.154,13.192,102.038,92.219,1,9,-8,6.119,39.17,-33.051
2022,1242,1272,77.71,0.478,34.935,15.161,10.355,110.565,95.355,73.889,0.462,34.778,16.074,13.296,104.819,93.463,1,9,-8,6.119,36.027,-29.908
2022,1242,1274,77.71,0.478,34.935,15.161,10.355,110.565,95.355,74.5,0.484,27.7,14.233,11.767,110.203,100.493,1,10,-9,6.119,53.634,-47.515
2022,1242,1276,77.71,0.478,34.935,15.161,10.355,110.565,95.355,72.593,0.469,31.889,14.111,7.778,107.578,96.174,1,11,-15,6.119,38.259,-32.14
2022,1242,1277,77.71,0.478,34.935,15.161,10.355,110.565,95.355,71.033,0.456,32.633,15.9,10.1,104.607,95.91,1,7,-6,6.119,32.566,-26.447000000000003
2022,1242,1286,77.71,0.478,34.935,15.161,10.355,110.565,95.355,74.828,0.479,31.483,11.517,8.724,108.697,95.2,1,14,-15,6.119,130.804,-124.685
2022,1242,1293,77.71,0.478,34.935,15.161,10.355,110.565,95.355,76.222,0.462,35.259,14.185,10.926,111.793,90.519,1,7,-6,6.119,33.169,-27.049999999999997
2022,1242,1308,77.71,0.478,34.935,15.161,10.355,110.565,95.355,72.12,0.457,35.48,13.68,9.08,106.06,91.752,1,12,-15,6.119,78.125,-72.006
2022,1242,1313,77.71,0.478,34.935,15.161,10.355,110.565,95.355,71.708,0.45,35.5,12.25,8.875,102.962,87.521,1,16,-15,6.119,178.589,-172.47
2022,1242,1314,77.71,0.478,34.935,15.161,10.355,110.565,95.355,75.966,0.447,36.931,14.69,9.172,108.19,92.09,1,8,-7,6.119,33.544,-27.424999999999997
2022,1242,1323,77.71,0.478,34.935,15.161,10.355,110.565,95.355,72.138,0.464,31.069,14.207,6.759,109.034,96.769,1,11,-15,6.119,47.134,-41.015
2022,1242,1326,77.71,0.478,34.935,15.161,10.355,110.565,95.355,73.423,0.476,31.5,11.962,8.808,112.681,99.308,1,7,-6,6.119,26.6,-20.481
2022,1242,1344,77.71,0.478,34.935,15.161,10.355,110.565,95.355,71.154,0.43,33.423,13.0,8.615,105.077,93.327,1,4,-3,6.119,21.441,-15.322
2022,1242,1345,77.71,0.478,34.935,15.161,10.355,110.565,95.355,77.867,0.489,35.0,16.2,7.7,116.14,99.847,1,3,-2,6.119,10.195,-4.0760000000000005
2022,1242,1350,77.71,0.478,34.935,15.161,10.355,110.565,95.355,71.032,0.445,30.194,14.258,9.806,105.294,95.8,1,12,-15,6.119,84.384,-78.265
2022,1242,1353,77.71,0.478,34.935,15.161,10.355,110.565,95.355,68.111,0.453,31.222,15.222,11.111,103.581,94.233,1,11,-15,6.119,68.75,-62.631
2022,1242,1355,77.71,0.478,34.935,15.161,10.355,110.565,95.355,85.5,0.531,32.071,14.429,7.893,120.014,101.925,1,13,-15,6.119,61.464,-55.345
2022,1242,1361,77.71,0.478,34.935,15.161,10.355,110.565,95.355,65.37,0.441,31.704,12.037,12.556,99.089,84.637,1,8,-7,6.119,31.411,-25.292
2022,1242,1362,77.71,0.478,34.935,15.161,10.355,110.565,95.355,75.074,0.448,34.963,12.778,11.889,106.063,91.778,1,10,-9,6.119,30.786,-24.667
2022,1242,1371,77.71,0.478,34.935,15.161,10.355,110.565,95.355,70.63,0.412,35.296,9.963,12.407,102.407,94.311,1,8,-7,6.119,32.614,-26.494999999999997
2022,1242,1388,77.71,0.478,34.935,15.161,10.355,110.565,95.355,68.852,0.466,30.63,13.037,9.333,105.622,89.259,1,5,-4,6.119,20.11,-13.991
2022,1242,1389,77.71,0.478,34.935,15.161,10.355,110.565,95.355,66.481,0.431,33.185,11.926,12.259,99.456,87.033,1,15,-15,6.119,149.25,-143.131
2022,1242,1394,77.71,0.478,34.935,15.161,10.355,110.565,95.355,74.593,0.43,34.741,13.778,9.815,102.693,93.7,1,16,-15,6.119,251.045,-244.926
2022,1242,1395,77.71,0.478,34.935,15.161,10.355,110.565,95.355,67.448,0.445,34.552,13.483,10.448,100.907,92.472,1,9,-8,6.119,46.821,-40.702
2022,1242,1397,77.71,0.478,34.935,15.161,10.355,110.565,95.355,72.6,0.432,33.867,16.2,13.467,105.517,86.927,1,3,-2,6.119,10.127,-4.008000000000001
2022,1242,1400,77.71,0.478,34.935,15.161,10.355,110.565,95.355,67.143,0.439,30.75,12.5,10.929,104.146,87.254,1,6,-5,6.119,20.129,-14.010000000000002
2022,1242,1403,77.71,0.478,34.935,15.161,10.355,110.565,95.355,69.767,0.47,33.0,12.967,11.4,103.44,84.783,1,3,-2,6.119,12.229,-6.109999999999999
2022,1242,1411,77.71,0.478,34.935,15.161,10.355,110.565,95.355,70.423,0.441,36.0,11.308,11.038,99.969,87.488,1,16,-15,6.119,214.58,-208.461
2022,1242,1412,77.71,0.478,34.935,15.161,10.355,110.565,95.355,79.034,0.463,35.207,12.724,12.828,110.824,93.169,1,12,-15,6.119,56.062,-49.943
2022,1242,1417,77.71,0.478,34.935,15.161,10.355,110.565,95.355,73.75,0.447,33.071,13.429,10.036,109.321,90.857,1,4,-3,6.119,12.305,-6.186
2022,1242,1425,77.71,0.478,34.935,15.161,10.355,110.565,95.355,71.733,0.448,36.833,13.7,9.533,104.2,93.14,1,7,-6,6.119,29.678,-23.559
2022,1242,1436,77.71,0.478,34.935,15.161,10.355,110.565,95.355,75.966,0.506,31.793,15.414,7.586,115.89,91.862,1,13,-15,6.119,70.857,-64.738
2022,1242,1437,77.71,0.478,34.935,15.161,10.355,110.565,95.355,70.966,0.436,32.207,11.345,8.31,110.917,92.4,1,2,-1,6.119,10.763,-4.644
2022,1242,1439,77.71,0.478,34.935,15.161,10.355,110.565,95.355,69.903,0.47,29.419,14.452,8.581,110.29,96.019,1,11,-15,6.119,49.205,-43.086
2022,1242,1458,77.71,0.478,34.935,15.161,10.355,110.565,95.355,70.75,0.433,31.429,11.25,7.75,104.696,96.8,1,3,-2,6.119,19.966,-13.847000000000001
2022,1242,1460,77.71,0.478,34.935,15.161,10.355,110.565,95.355,75.484,0.476,32.194,13.968,8.677,109.245,97.697,1,16,-15,6.119,187.83,-181.711
2022,1242,1461,77.71,0.478,34.935,15.161,10.355,110.565,95.355,70.793,0.45,32.241,10.931,5.862,106.055,96.279,1,12,-15,6.119,53.812,-47.693
2022,1242,1463,77.71,0.478,34.935,15.161,10.355,110.565,95.355,72.48,0.449,32.6,12.0,9.56,101.76,92.648,1,14,-15,6.119,145.955,-139.836
2022,1246,1255,79.103,0.485,36.31,15.966,11.0,113.397,93.534,73.08,0.444,31.72,13.12,9.6,108.344,96.2,2,14,-15,5.932,142.464,-136.532
2022,1246,1260,79.103,0.485,36.31,15.966,11.0,113.397,93.534,70.741,0.473,30.556,13.667,9.111,107.541,90.404,2,10,-8,5.932,39.705,-33.772999999999996
2022,1246,1261,79.103,0.485,36.31,15.966,11.0,113.397,93.534,71.345,0.434,33.207,12.138,14.793,100.01,88.331,2,6,-4,5.932,21.607,-15.674999999999999
2022,1246,1266,79.103,0.485,36.31,15.966,11.0,113.397,93.534,73.692,0.455,31.269,16.154,13.192,102.038,92.219,2,9,-7,5.932,39.17,-33.238
2022,1246,1272,79.103,0.485,36.31,15.966,11.0,113.397,93.534,73.889,0.462,34.778,16.074,13.296,104.819,93.463,2,9,-7,5.932,36.027,-30.095
2022,1246,1274,79.103,0.485,36.31,15.966,11.0,113.397,93.534,74.5,0.484,27.7,14.233,11.767,110.203,100.493,2,10,-8,5.932,53.634,-47.702
2022,1246,1276,79.103,0.485,36.31,15.966,11.0,113.397,93.534,72.593,0.469,31.889,14.111,7.778,107.578,96.174,2,11,-9,5.932,38.259,-32.327
2022,1246,1277,79.103,0.485,36.31,15.966,11.0,113.397,93.534,71.033,0.456,32.633,15.9,10.1,104.607,95.91,2,7,-5,5.932,32.566,-26.634
2022,1246,1286,79.103,0.485,36.31,15.966,11.0,113.397,93.534,74.828,0.479,31.483,11.517,8.724,108.697,95.2,2,14,-15,5.932,130.804,-124.872
2022,1246,1293,79.103,0.485,36.31,15.966,11.0,113.397,93.534,76.222,0.462,35.259,14.185,10.926,111.793,90.519,2,7,-5,5.932,33.169,-27.236999999999995
2022,1246,1308,79.103,0.485,36.31,15.966,11.0,113.397,93.534,72.12,0.457,35.48,13.68,9.08,106.06,91.752,2,12,-15,5.932,78.125,-72.193
2022,1246,1313,79.103,0.485,36.31,15.966,11.0,113.397,93.534,71.708,0.45,35.5,12.25,8.875,102.962,87.521,2,16,-15,5.932,178.589,-172.657
2022,1246,1314,79.103,0.485,36.31,15.966,11.0,113.397,93.534,75.966,0.447,36.931,14.69,9.172,108.19,92.09,2,8,-6,5.932,33.544,-27.611999999999995
2022,1246,1323,79.103,0.485,36.31,15.966,11.0,113.397,93.534,72.138,0.464,31.069,14.207,6.759,109.034,96.769,2,11,-9,5.932,47.134,-41.202
2022,1246,1326,79.103,0.485,36.31,15.966,11.0,113.397,93.534,73.423,0.476,31.5,11.962,8.808,112.681,99.308,2,7,-5,5.932,26.6,-20.668
2022,1246,1344,79.103,0.485,36.31,15.966,11.0,113.397,93.534,71.154,0.43,33.423,13.0,8.615,105.077,93.327,2,4,-2,5.932,21.441,-15.508999999999999
2022,1246,1345,79.103,0.485,36.31,15.966,11.0,113.397,93.534,77.867,0.489,35.0,16.2,7.7,116.14,99.847,2,3,-1,5.932,10.195,-4.263
2022,1246,1350,79.103,0.485,36.31,15.966,11.0,113.397,93.534,71.032,0.445,30.194,14.258,9.806,105.294,95.8,2,12,-15,5.932,84.384,-78.452
2022,1246,1353,79.103,0.485,36.31,15.966,11.0,113.397,93.534,68.111,0.453,31.222,15.222,11.111,103.581,94.233,2,11,-9,5.932,68.75,-62.818
2022,1246,1355,79.103,0.485,36.31,15.966,11.0,113.397,93.534,85.5,0.531,32.071,14.429,7.893,120.014,101.925,2,13,-15,5.932,61.464,-55.532
2022,1246,1361,79.103,0.485,36.31,15.966,11.0,113.397,93.534,65.37,0.441,31.704,12.037,12.556,99.089,84.637,2,8,-6,5.932,31.411,-25.479
2022,1246,1362,79.103,0.485,36.31,15.966,11.0,113.397,93.534,75.074,0.448,34.963,12.778,11.889,106.063,91.778,2,10,-8,5.932,30.786,-24.854
2022,1246,1371,79.103,0.485,36.31,15.966,11.0,113.397,93.534,70.63,0.412,35.296,9.963,12.407,102.407,94.311,2,8,-6,5.932,32.614,-26.681999999999995
2022,1246,1388,79.103,0.485,36.31,15.966,11.0,113.397,93.534,68.852,0.466,30.63,13.037,9.333,105.622,89.259,2,5,-3,5.932,20.11,-14.177999999999999
2022,1246,1389,79.103,0.485,36.31,15.966,11.0,113.397,93.534,66.481,0.431,33.185,11.926,12.259,99.456,87.033,2,15,-15,5.932,149.25,-143.318
2022,1246,1394,79.103,0.485,36.31,15.966,11.0,113.397,93.534,74.593,0.43,34.741,13.778,9.815,102.693,93.7,2,16,-15,5.932,251.045,-245.113
2022,1246,1395,79.103,0.485,36.31,15.966,11.0,113.397,93.534,67.448,0.445,34.552,13.483,10.448,100.907,92.472,2,9,-7,5.932,46.821,-40.888999999999996
2022,1246,1397,79.103,0.485,36.31,15.966,11.0,113.397,93.534,72.6,0.432,33.867,16.2,13.467,105.517,86.927,2,3,-1,5.932,10.127,-4.195
2022,1246,1400,79.103,0.485,36.31,15.966,11.0,113.397,93.534,67.143,0.439,30.75,12.5,10.929,104.146,87.254,2,6,-4,5.932,20.129,-14.197000000000001
2022,1246,1403,79.103,0.485,36.31,15.966,11.0,113.397,93.534,69.767,0.47,33.0,12.967,11.4,103.44,84.783,2,3,-1,5.932,12.229,-6.296999999999999
2022,1246,1411,79.103,0.485,36.31,15.966,11.0,113.397,93.534,70.423,0.441,36.0,11.308,11.038,99.969,87.488,2,16,-15,5.932,214.58,-208.64800000000002
2022,1246,1412,79.103,0.485,36.31,15.966,11.0,113.397,93.534,79.034,0.463,35.207,12.724,12.828,110.824,93.169,2,12,-15,5.932,56.062,-50.129999999999995
2022,1246,1417,79.103,0.485,36.31,15.966,11.0,113.397,93.534,73.75,0.447,33.071,13.429,10.036,109.321,90.857,2,4,-2,5.932,12.305,-6.372999999999999
2022,1246,1425,79.103,0.485,36.31,15.966,11.0,113.397,93.534,71.733,0.448,36.833,13.7,9.533,104.2,93.14,2,7,-5,5.932,29.678,-23.746000000000002
2022,1246,1436,79.103,0.485,36.31,15.966,11.0,113.397,93.534,75.966,0.506,31.793,15.414,7.586,115.89,91.862,2,13,-15,5.932,70.857,-64.925
2022,1246,1437,79.103,0.485,36.31,15.966,11.0,113.397,93.534,70.966,0.436,32.207,11.345,8.31,110.917,92.4,2,2,0,5.932,10.763,-4.8309999999999995
2022,1246,1439,79.103,0.485,36.31,15.966,11.0,113.397,93.534,69.903,0.47,29.419,14.452,8.581,110.29,96.019,2,11,-9,5.932,49.205,-43.272999999999996
2022,1246,1458,79.103,0.485,36.31,15.966,11.0,113.397,93.534,70.75,0.433,31.429,11.25,7.75,104.696,96.8,2,3,-1,5.932,19.966,-14.034
2022,1246,1460,79.103,0.485,36.31,15.966,11.0,113.397,93.534,75.484,0.476,32.194,13.968,8.677,109.245,97.697,2,16,-15,5.932,187.83,-181.89800000000002
2022,1246,1461,79.103,0.485,36.31,15.966,11.0,113.397,93.534,70.793,0.45,32.241,10.931,5.862,106.055,96.279,2,12,-15,5.932,53.812,-47.879999999999995
2022,1246,1463,79.103,0.485,36.31,15.966,11.0,113.397,93.534,72.48,0.449,32.6,12.0,9.56,101.76,92.648,2,14,-15,5.932,145.955,-140.02300000000002
2022,1255,1260,73.08,0.444,31.72,13.12,9.6,108.344,96.2,70.741,0.473,30.556,13.667,9.111,107.541,90.404,14,10,4,142.464,39.705,102.759
2022,1255,1261,73.08,0.444,31.72,13.12,9.6,108.344,96.2,71.345,0.434,33.207,12.138,14.793,100.01,88.331,14,6,8,142.464,21.607,120.857
2022,1255,1266,73.08,0.444,31.72,13.12,9.6,108.344,96.2,73.692,0.455,31.269,16.154,13.192,102.038,92.219,14,9,5,142.464,39.17,103.294
2022,1255,1272,73.08,0.444,31.72,13.12,9.6,108.344,96.2,73.889,0.462,34.778,16.074,13.296,104.819,93.463,14,9,5,142.464,36.027,106.437
2022,1255,1274,73.08,0.444,31.72,13.12,9.6,108.344,96.2,74.5,0.484,27.7,14.233,11.767,110.203,100.493,14,10,4,142.464,53.634,88.83
2022,1255,1276,73.08,0.444,31.72,13.12,9.6,108.344,96.2,72.593,0.469,31.889,14.111,7.778,107.578,96.174,14,11,3,142.464,38.259,104.205
2022,1255,1277,73.08,0.444,31.72,13.12,9.6,108.344,96.2,71.033,0.456,32.633,15.9,10.1,104.607,95.91,14,7,7,142.464,32.566,109.898
